T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
316.66,5977284.19,2.06209160688805,2.016549552916,0.920093257234388,0.888867313571054,378.712492833639,377.429182729617,1.19190672244558,458299.853740707,494369.494244272,455065.839315688,479476.754684474,489481.301612258,0.605366353699791,227.050418665207,0.975113271266678,2004029.21867484,0.0677623655444634,0.699676358581213,0.643767499776883,0.699676355891756,0.587111505635157,0.847645441797092,0.570730099105996
320.59,6301676.59,2.06339649886739,2.01240298299401,0.918200067873961,0.88323827127071,383.17004775298,381.732972104669,1.19072014755504,460103.485458822,496710.427883675,457129.206265198,480773.363659874,491496.821599381,0.580352806923558,222.344858941821,0.947987743300368,2033881.72404855,0.0637738964600975,0.740473075887509,0.679902428538752,0.740473076951951,0.56464366679856,0.856878008973208,0.565920965881816
313.58,9273121.55,2.0425961564631,2.00525726713583,0.918270799065091,0.887904208377697,342.390717656029,341.833592439274,1.09010010982612,334551.287080327,352264.618688932,333252.007108715,344900.620441213,349725.632014115,0.438959897744405,161.057040453295,0.739388854510231,984152.70302365,0.0601696884924505,0.682874388147865,0.627063610065625,0.682874387349597,0.584268029841355,0.848380414300111,0.574339949358087
322.34,4993411.16,2.06143812704339,2.01201216971303,0.918281038118873,0.884807233644161,385.922149196286,384.700144991372,1.19346077120858,480137.781931768,520760.130657978,476397.943902949,503292.882652784,515072.596821595,0.59963035052793,236.172945039589,0.959486191199999,2256977.56860347,0.0675343234150818,0.728290658823374,0.668775502236606,0.72829061796357,0.570008910047986,0.868683635692538,0.568315738003339
341.78,9974561.12,2.05798893449385,2.00598179562352,0.91722775912482,0.879812009842845,401.960579018157,400.566579292893,1.17200122679177,447924.008663555,483636.251649399,445485.260580913,467058.162167831,478196.164973051,0.549859103179262,212.595775611165,0.885176098189823,1984172.30601361,0.0668014316404605,0.790146947431665,0.724744713972063,0.79014698156756,0.535786943202101,0.853644869091104,0.568905017905461
332.62,4740390.03,2.08009214597224,2.0313823763831,0.918197491151159,0.885978687068395,398.305397761065,397.227164754754,1.19423716179049,496170.337673979,540703.511014822,492264.685253122,521989.774426477,534610.484474797,0.614481191999085,250.389920723568,0.978663641237077,2474263.12663645,0.0685865089080059,0.710313318472896,0.652207906953067,0.710313323014285,0.579779854332064,0.859536116377377,0.569408983754667
368.74,9036033.72,2.0498380319488,2.0041288041497,0.919479030331639,0.887373681206595,437.170095637193,436.009774716062,1.18243145499827,505486.970423382,551490.101045449,501460.262468841,532260.378909474,545162.397085755,0.592962258849944,255.124234126877,0.95709543262238,2555933.78115642,0.0659922075585635,0.706779524546167,0.649868951887967,0.706779481351402,0.581991010699813,0.870715718712979,0.56996919151852
339.57,7537542.97,2.05827878658599,2.01074025456465,0.91903065527979,0.886039556708628,404.382511736381,403.083483445793,1.18704091482108,475438.429583864,515295.39918029,472089.646732364,498226.112910001,509686.951762091,0.587123309490962,234.225105087867,0.950292817827082,2214453.22441427,0.0656149690367144,0.726502963885633,0.667678494962522,0.726502961798048,0.571736475624578,0.877971094881404,0.569155546252574
314.91,10387196.99,2.06101443385195,2.01493405376932,0.920116426245248,0.88239156527486,338.835868956381,338.31878341334,1.07433483666235,317079.177107794,334869.317952679,316021.13379286,326533.666011325,332020.00092072,0.326422140575878,149.707815691449,0.551222001894764,988420.226118523,0.0603835883439233,0.793762246311298,0.730353681364351,0.793762246935042,0.531445421706695,0.864273207091189,0.571145549749283
367.87,9868056.25,2.05044312884873,2.00209530802929,0.919202165634741,0.884956411899433,435.44159808693,434.194623296636,1.18029364530034,497092.925735483,541838.369286296,493306.06738177,522408.021077841,535446.316200954,0.571293415360163,246.243332561891,0.931071728976841,2486056.8103811,0.0645084514367262,0.737937970177423,0.678314180291193,0.737937960292354,0.565758060116445,0.884787714954106,0.568191177554531
372.63,11629496.03,2.04737778031691,2.00282191838504,0.920491155969948,0.888267019278565,438.808035599886,437.684846774685,1.17458295567905,489724.176523527,533819.859908007,486178.395663772,515081.617022008,527585.32838952,0.562442193226348,246.793243023409,0.923998607503914,2449956.05318944,0.0631760700083969,0.72398496570825,0.66642175798965,0.723984931531921,0.575054938538638,0.869271431147139,0.570237118111712
342.57,11379783.73,2.04659993408241,2.00322176707677,0.921806204839956,0.889216566620586,397.307792986857,396.242522833442,1.15667607447658,429002.163346534,461906.234145369,426459.410236069,447894.456025942,457198.418324335,0.532228772093393,212.362787320174,0.881243289125847,1828150.18818014,0.0614854979378373,0.729613392407801,0.67256215225584,0.729613398233392,0.574162777454166,0.844810430637434,0.570687942459183
311.51,6171548.09,2.0733561656342,2.02815384699986,0.918177545685694,0.887433891839058,372.422903083673,371.110850461026,1.19132885127612,445518.642466791,479333.604803387,443211.779790737,465545.777892976,474776.249506059,0.598436212886995,222.013025269616,0.988329740874352,1878759.30010757,0.0637058694902011,0.686044044248945,0.629910236780784,0.686044041578292,0.592256623764177,0.849021647062021,0.569547742364601
325.5,9544614.75,2.05451559185489,2.01157817631106,0.921619380157508,0.889666636116772,376.794511490778,375.708223730355,1.15424953526991,408717.243347905,436869.176345759,406355.268042603,425005.294479351,432893.654686984,0.548789416878358,198.381722310147,0.900695422604452,1564121.41367164,0.0639985635374489,0.715327477020814,0.659259665981557,0.715327484480365,0.578576651652561,0.869987907990222,0.572372657153319
337.23,5430892.31,2.06476160345433,2.01500755842748,0.914114110735635,0.880665208865418,403.128619227881,401.95044379055,1.19191781214764,495042.0595636,539017.026621045,491142.358966206,520156.560830072,532901.599449648,0.619043189431246,246.064513359845,0.963665157468348,2443249.12204463,0.0703290771348039,0.726285797264604,0.663908095706455,0.726285783094987,0.571109041052024,0.844784737518414,0.569493558864863
354.57,4297192.96,2.05277957264825,2.00151806023051,0.915792547282523,0.881064533057122,421.190483255735,420.265968377261,1.18528349374527,525775.089386085,575486.079021291,521496.316364175,554054.536425719,568522.20339617,0.590247327644829,260.972540025841,0.958245990355,2761942.4087772,0.0647435219999913,0.729899025780637,0.668436088078682,0.729898979439592,0.568877168753968,0.897798068837711,0.565170273894349
327.09,10240625.09,2.06015865014381,2.01900195665977,0.923329294040958,0.892240312697347,374.862974335513,373.915812867042,1.14315880298096,397264.830131648,424265.575597302,395377.082509752,413239.683408442,420533.334459995,0.525289497137003,196.754525277448,0.883047130434825,1500161.38242473,0.0603003659854895,0.697471225500237,0.643995614255016,0.697471208926841,0.591644897253456,0.861422979286817,0.571332779049881
356.23,7635094.55,2.06379717700865,2.00775626660568,0.916251305934193,0.877880763309415,424.264458357709,422.841380180026,1.18698981045961,499656.088404995,544714.967808033,496591.490766691,524553.856901076,538159.798336555,0.563832020658392,243.395767747386,0.934328564953772,2503471.35552333,0.0614017081256335,0.760596534314719,0.696897567854883,0.76059653914252,0.552560756635291,0.855338830054351,0.561576171627383
358.87,7014902.25,2.05719265981406,2.01073634869684,0.919351455347447,0.887454502611006,427.049276691133,425.924097929914,1.1868478778664,508794.236466213,555172.122269882,504212.044898292,535709.116306733,548812.532256043,0.607445550860115,255.726584394126,0.966474332552003,2576755.32725102,0.0691485875295651,0.709184427763192,0.651989735773837,0.709184425561168,0.580338654384945,0.859646435361488,0.570939413246821
319.63,11679856.03,2.05306642085947,2.01032362525868,0.920441794429661,0.885239797534974,345.215020937759,344.728595670442,1.07852390473498,323996.513420093,343822.28750719,322695.344587243,334966.422732977,340784.379224329,0.336211975489675,162.305377377635,0.56565847047362,1101520.00914971,0.0600876944897109,0.752600210699225,0.692724688424136,0.752600211294073,0.553315561081854,0.842518165046456,0.571774741779923
313.21,8422947.22,2.05736129851322,2.01216773431737,0.92079078010959,0.886878967831486,358.432505865277,357.344965491499,1.14091173810382,383591.001128286,406779.092619263,381818.247367296,396703.463459174,403401.132484266,0.536398444095229,177.082293960995,0.885889604069005,1288330.40339548,0.0625192705048547,0.739460068512555,0.680888013345566,0.73946009156127,0.565482602826159,0.867849614830979,0.570867634942948
329.77,8635857.71,2.06010810530972,2.01244852468715,0.918200347227715,0.884300813039481,389.225848694182,387.891971515163,1.17625002733773,440876.985243957,474450.905174067,438432.283472099,459925.054528828,469647.411591494,0.569855756985948,214.38286970987,0.931741904845507,1865366.9811995,0.0635744093134277,0.73050280897253,0.670747932849398,0.730502805010412,0.567347194623761,0.8683924437739,0.56904222397095
333.89,10911540.91,2.04586782267042,2.00507714468582,0.92051390534665,0.889509010431472,384.077794211718,383.114239293353,1.14742651559901,409515.027796491,438826.531428416,407239.935207159,426637.569259512,434711.385386757,0.532819850275267,204.643864108332,0.883654264349051,1628547.17193628,0.062388726802393,0.699907492064572,0.644274578901738,0.699907505020756,0.584157731313777,0.847344766494239,0.572895480553044
338.71,10700708.21,2.06972793755655,2.02380257697366,0.920420710818277,0.886981895485693,394.77250768981,393.623900836399,1.16212660044403,428894.449959357,461879.43982259,426508.162754835,447637.014229655,457137.306660117,0.548865297729877,211.909038075189,0.897248058759236,1832646.03686007,0.0654599803457472,0.734543288212511,0.676088855463354,0.734543288236087,0.568214947102037,0.84413425589585,0.571599915344429
348.01,8401679.27,2.05613499362229,2.0076694372734,0.918534987005107,0.884629439669426,413.449878420006,412.138849389933,1.18427300764326,479457.846111362,520364.777372906,476043.567599573,502390.003368783,514474.398747744,0.576850130113225,234.368808596517,0.934041960319784,2272789.10210659,0.0675954539607932,0.744727303432061,0.684058083980317,0.744727303830254,0.560593438574054,0.890876446239586,0.570058929921159
309.51,5205927.61,2.05893801829288,2.00968414513292,0.918322165455711,0.884707494460265,370.848714879962,369.490573503055,1.19379203742385,458491.878941167,494523.752607324,455528.803065977,479076.040035066,489478.380048362,0.594828610846487,222.727971094392,0.959504660955152,2001930.90440845,0.0658647433032864,0.72633558897906,0.667010070918799,0.726335590255006,0.571276456079317,0.877944341954907,0.567596023301779
327.75,5720458.87,2.10667842379468,2.06036906551792,0.919127210256358,0.889079626232957,394.032441651972,392.857349616541,1.19864942674765,478987.926655923,520665.946385189,475550.222796737,503869.167676822,515148.203890434,0.620673688237526,247.511962085341,1.00688554664837,2315630.76811161,0.0667875495172533,0.68032227382078,0.625302713612156,0.680322271456775,0.596987121329758,0.84993139237364,0.570571051718261
362.68,11170980.7,2.04964494090342,2.00640821567976,0.921510190593262,0.890196087192081,426.96348382109,425.849571704061,1.17417440086043,476275.059621794,517614.013503634,473028.434094981,500618.856287471,511955.924953553,0.57554461885435,243.089464795322,0.938291709081981,2296792.29205811,0.0640180342949294,0.699563605371639,0.644654991318129,0.699563609752485,0.588882745684826,0.861001002522626,0.57080396595893
308.49,4125676.24,2.0697442223956,2.0212553199601,0.918203044518166,0.885804453506699,370.395395323678,369.244351927106,1.19694107402868,472533.30073184,511918.074540811,469149.555101227,495606.065033349,506594.119586661,0.601343559604944,237.352772534217,0.983263140006931,2188218.02632191,0.0658208962453423,0.699100700666092,0.641916391776389,0.699100698587999,0.585829549597491,0.847552648109504,0.567496000880384
370.2,7298959.44,2.05811752212742,2.00546030726178,0.917753255530635,0.881671851496307,439.920828614938,438.694882189677,1.18502129170631,521373.216704665,570402.662789075,517327.14820002,548776.723458993,563371.927613096,0.578324574341325,255.89695473216,0.941732846919719,2724076.01172851,0.065098694264242,0.748732614910548,0.687151794856121,0.748732611414011,0.55891936260405,0.876163621830304,0.565216626561801
360.9,5186172.86,2.06062342648037,2.01235569399092,0.919231252476284,0.886599372967388,429.027065523654,428.065620775716,1.18610590406128,526149.389775649,575962.296538593,521745.200804848,555690.139069315,569343.934320251,0.605877267345694,268.566747526779,0.985288075730913,2767605.05876787,0.0646903936285889,0.690617224480429,0.63483693624084,0.690617214254115,0.593034039034264,0.848823611554391,0.566121353935349
346.44,12257705.92,2.05346108401339,2.00728355968197,0.921679896838548,0.886905150709289,400.384705169008,399.310776833269,1.15261164078417,427073.63018952,460600.223854682,424420.516708641,445657.086551377,455609.028725745,0.519549248246768,209.61822925318,0.848513829633126,1862737.5451025,0.0646401572860303,0.76301194161671,0.70325276763587,0.763011942053416,0.554290022644549,0.866186393766309,0.571396506855703
351.12,9726837.79,2.04948941977111,2.00717540183769,0.922263193837314,0.891880920613004,414.776370898798,413.636729950067,1.17804947012436,470138.249037041,509460.053914123,466722.259744046,493701.777018975,504214.454032692,0.583927576695773,240.126382422314,0.959712634913919,2184719.48163515,0.0638115320775569,0.681951811772507,0.628939055968455,0.681951812604209,0.599248382814374,0.850111934116414,0.570646528289971
324.51,7882547.59,2.05623632053181,2.00805941447574,0.919525031587762,0.8853797138008,384.190863379355,382.806974628707,1.17964615767991,441866.809265439,475087.690447868,439113.355425182,460598.396384736,470318.516475961,0.575189751594671,211.497389127141,0.929748162386242,1845752.2347959,0.0657910256708741,0.742678970797185,0.682911904081848,0.742679001498218,0.563849797253551,0.856718388834823,0.569359317515004
343.27,6859609.75,2.05375452866282,2.00696092699465,0.919829554937958,0.887466857642316,409.073889537833,407.85455828756,1.18814507031655,488632.980617202,530814.461048592,485019.386193666,513372.196763366,525088.482003547,0.595665385956281,245.026687274343,0.96860914731818,2343603.04467251,0.0649790876491819,0.702578800059079,0.646252744967188,0.702578797632145,0.586494734019674,0.847411221595199,0.567987677006528
