T01,P01,PR_rotor,PR_stage,Efficiency_t_t,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
345.93,8455542.2,2.04863369901879,2.00621973142873,0.920807817672484,0.890790484258884,410.428029726446,409.26804503125,1.18309497595251,475375.555853621,515167.360304876,472208.238337956,499223.730651151,509867.128689578,0.500021429876517,241.86049908993,0.972170974232312,2210832.56956853,0.0631957003579385,0.680242471898118,0.626372586036642,0.680242445516113,0.59932378353799,0.85022552639144,0.570265596182159
356.73,5051662.61,2.05967313367788,2.01178284760328,0.919374338049697,0.886970348103502,424.284299156078,423.323735136605,1.18667825844926,522322.768016713,571348.30758477,517347.104400134,551005.604405231,564724.671752942,0.49056000235698,263.920759419298,0.975615614303933,2723858.97464049,0.0680213507125378,0.703842160518068,0.647094420417767,0.703842159546286,0.585059065973171,0.860374086521656,0.568569871772907
351.53,11808055.08,2.06115605617415,2.01909267351122,0.922695502032837,0.891826243460483,410.379924732387,409.344191455005,1.16446445951983,446175.695433755,482770.549064933,443410.186757209,467787.174289418,477742.47121028,0.467641484659751,228.849632783077,0.916064879914131,2033210.0739769,0.0630203523439131,0.698746385994497,0.644730147418823,0.69874638813506,0.590560603779816,0.848063257653946,0.571801866208046
343.76,7401785.16,2.05350728746623,2.00468234307329,0.919073641124678,0.885128358241879,409.295166288383,407.988686860616,1.1868416536555,483590.904835546,524902.705573678,480339.778266461,507389.01908042,519161.412758367,0.487475044379889,239.642233616783,0.954904851928471,2295283.64113183,0.0640526404341715,0.719361860030432,0.66114652398439,0.719361857561146,0.57606092737825,0.869578321244679,0.566690001358872
311.31,10965762.98,2.08293966236856,2.03865010363352,0.916921197517624,0.880957358529578,330.666403591577,330.313663600759,1.06104417975895,295392.413294885,312742.998340633,294333.252772799,304790.55470017,310001.363347107,0.232457227047516,151.332908400433,0.453649359782683,963998.503103706,0.060470837833718,0.757612909043885,0.69467133581533,0.757612907442164,0.541661354963277,0.865905847694037,0.572097705777466
317.25,8891853,2.05075999100166,2.00966189017147,0.921308482475073,0.890267144194923,363.620016485294,362.625270219693,1.14302685648445,389515.118615498,413911.245987335,387867.578701085,403840.145385826,410511.322878318,0.466541977603983,186.651735099348,0.899697450385013,1355448.86079999,0.0616515637548979,0.700255984791226,0.645151778692092,0.700255997200891,0.587184455630648,0.847618119160727,0.572250645793532
363.11,11357451.73,2.05407047155724,2.01032048985659,0.920349025570339,0.888781925057501,427.392776939587,426.274759254206,1.17395488764894,475243.74584044,516700.796508826,472379.16965535,499314.714244654,510903.447452346,0.480852585422933,241.30531518427,0.930149918407303,2303353.70160882,0.0634130810496244,0.711974806241904,0.655265319155368,0.711974795878682,0.580624236797663,0.85952108652674,0.570922836028124
339.27,12172866.17,2.04518079315201,2.00560686264511,0.921764577704219,0.891183392108523,387.495432665714,386.640303468843,1.13962420334496,405700.908851034,435553.467555792,403673.727934175,423283.318202033,431381.678105793,0.435928416164574,207.255277746117,0.854815357256547,1658608.14529711,0.0602491151460113,0.694976890751205,0.640605080217475,0.694976883904869,0.588974952696329,0.861262870881032,0.572452680096615
319.98,7182231.4,2.05578994342734,2.00979166950976,0.92027879116363,0.887949851240724,380.146122866799,378.806963604008,1.183845751622,444463.543558426,477857.632809498,441309.689113925,463810.665170615,473231.629691873,0.478616703364964,216.337589772528,0.954672366151794,1855375.58174231,0.0663669199917043,0.713519143751564,0.656636535083798,0.713519137195718,0.579357666164461,0.859329079331392,0.570332617281189
336.24,9127429.64,2.04666664904568,2.00270956688375,0.92007246733067,0.888282045346148,396.239088109788,395.018920854271,1.17481239844834,447884.267090496,482648.543615964,445309.94691737,468014.547512662,477768.632702221,0.47592458780472,220.351457569254,0.933319997051795,1931503.15042266,0.0621164890971988,0.715980741144394,0.658754167065965,0.715980721374866,0.579050750773407,0.879043441879811,0.570022953748707
347.43,5383022.41,2.06411871505461,2.01480260549829,0.918677636234873,0.885395453133826,414.361569744803,413.269654825534,1.18950480622149,508383.392016517,554819.743053976,503283.256723188,534959.350214424,548384.062560693,0.482110110592895,253.355233480126,0.963387296124233,2580003.50129469,0.0707880150440397,0.723433017339515,0.664601734343727,0.723432971817551,0.57230935687579,0.858247437910033,0.569879908897001
358.57,10100199.37,2.06003734539702,2.0178907174053,0.922339365109913,0.892446687707624,424.06139416588,422.955138773433,1.17956086335564,479555.534154179,521203.115218685,475758.517046956,504509.17703484,515645.688017299,0.484314993575552,247.001947967521,0.963413740181472,2313939.53299638,0.0645859616370169,0.682635744960558,0.629621819608254,0.682635724030312,0.599161877901407,0.850056892948775,0.571612348319399
341.84,6106827.89,2.04877245856881,2.0002885270591,0.917674425537442,0.884239847010092,407.492533118009,406.286508017905,1.18852828228968,494343.045393189,537519.139713739,490888.925865831,519347.67821728,531574.649117903,0.483278424059945,246.738154043674,0.966081048926454,2398863.7930662,0.0640459539118162,0.709203273087742,0.650817706220067,0.709203270904852,0.579131420235706,0.859539052104165,0.566616049077361
