T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
337.32,5297606.21,2.63105009443766,2.55704420211544,0.913255255416182,0.882973342625716,427.004873052215,425.624010150496,1.26178112815871,496495.686627708,557497.267708746,489614.911213268,532662.430574223,549586.474090753,0.772805254041252,300.544277304579,1.17335893463275,3389247.84732668,0.0761091296942221,0.675342631320081,0.616760207259657,0.675342631811109,0.59288207462146,0.849739641712376,0.572956545948927
314.94,12034715.24,2.57269022794129,2.5156248322557,0.914044433390524,0.882673460868842,343.354035464367,343.015302267923,1.08914492369316,302152.929734143,329559.443772025,300299.304111102,317702.610377046,325445.49225952,0.350804879814835,198.466024372101,0.586941523570198,1522705.92137065,0.0607918060861302,0.695795248917052,0.635987774052206,0.695795249568637,0.56737170664645,0.84625273920449,0.574755234072836
328.32,10247289.69,2.57839446973204,2.50998792656351,0.917549496107885,0.884109733853045,393.06991062835,391.914564676054,1.19369689533398,402494.094776258,441737.034230348,400192.72827069,424620.314800542,436049.752238826,0.636510036117351,230.79855541498,1.02992435955749,2180337.70874255,0.0668640658024013,0.736707952455284,0.675966010554017,0.736707949979688,0.563826775773742,0.867851796990971,0.572933218661725
366.9,9854722.67,2.58614885953943,2.51716624783538,0.917396529188896,0.88662607233239,457.037426062644,455.716209706257,1.24207198066573,495682.983224605,557237.02185167,489486.619254202,532501.441912651,549163.249558779,0.721632015232263,301.198380920787,1.14212158050166,3419942.3016199,0.06790775050725,0.678502241489199,0.622455601389078,0.678502224724796,0.598148545721206,0.850174082233325,0.570411087499765
320.9,5672417.24,2.60569314972617,2.52711707668216,0.914749566222443,0.88155438970128,406.085600373348,404.416790758518,1.260257995508,469499.84418418,522265.831098753,463326.519679333,500015.298979101,515176.541902579,0.74413864348108,272.889929296933,1.138077600697,2931678.24693721,0.0738167978521759,0.708563942003721,0.648158558588768,0.708563945378591,0.578316763871489,0.846324743119107,0.569212128049399
365.01,11164008.77,2.65406436976582,2.58632633663801,0.918110617669762,0.888551453642913,454.157676763073,452.954880685762,1.24093827754243,480569.401933572,541400.698250136,473926.720486643,516907.275342988,533384.976855909,0.743353710373615,299.575537255608,1.14770440423252,3379786.82533434,0.0724399194579142,0.677819997739289,0.622313736793335,0.677819998137591,0.597354907913107,0.850121680747932,0.57531204759899
342.1,10536257.69,2.57127928639643,2.50832941551073,0.917586742304413,0.887816125016697,418.733947295865,417.554291186144,1.22056209057627,440512.094903553,488520.499085622,436527.130717272,469055.6267804,482087.839784939,0.701867317621743,265.835336244512,1.10830159567157,2667347.00113462,0.069771380157465,0.679347296975717,0.623360073125257,0.679347313474262,0.594552815556976,0.84969483459445,0.575239145928994
370.66,8254490.84,2.61088138067054,2.53150412793114,0.914565213672311,0.880710506800403,464.718447838365,463.233959591442,1.24975438296941,514550.137395535,580888.004872901,507074.685983677,552586.741836132,571838.456445469,0.732456280430654,303.814945687161,1.12669386855842,3685731.9169905,0.0721346113984497,0.71869270639388,0.657291348587851,0.718692706383751,0.573376954777368,0.845369703542946,0.568728794822004
311.85,9631808.08,2.59657718475934,2.5341749725707,0.919227630154716,0.885652486865558,342.350153460795,341.856900583571,1.09622222409354,311248.560028973,335310.210772382,309614.329105392,324804.471729176,331703.384067456,0.413232135316214,181.867163378047,0.689349381972373,1336865.31779143,0.0608826542019357,0.727472921848146,0.668713209952198,0.727472923201827,0.563382448060699,0.85744634855637,0.572874201936518
336.59,8948093.53,2.58331674583319,2.51092672279829,0.917234195925147,0.884291328589023,417.600072925498,416.114806926463,1.23626610097288,451341.470455387,500614.440860812,446154.773843148,479767.114796907,493835.791867597,0.707998181523323,262.651637066036,1.1074470089226,2737606.27614549,0.0703003849334811,0.714247156853573,0.655131916608409,0.714247167399256,0.576901374275383,0.869898772155417,0.571243058013502
317.94,4235841.18,2.60756593125148,2.5240281312755,0.911688323280072,0.877183692840502,403.188885238512,401.634219535678,1.26323903735195,483319.144467186,540107.690936742,476613.578071342,515511.000314783,532360.097912376,0.742323425347153,280.964436252293,1.13206819690091,3155171.64246714,0.0746350525134747,0.719379486993398,0.65584987829909,0.71937948713444,0.566872333400104,0.877946067554055,0.568056428587767
369.63,6887107.06,2.61811420800682,2.53230270907805,0.912194779437384,0.876422908171826,464.430112440548,462.899100799732,1.25233098179188,523782.466318713,592344.576376697,517378.189925714,562816.493618355,582956.261471226,0.715939402278068,308.241941922655,1.13116684023832,3809310.67783059,0.0682925191568543,0.721606955662158,0.658246097760725,0.721606925922974,0.569323599676706,0.892353131877839,0.563991399871638
308.61,4846337.67,2.58974829195201,2.50477012075714,0.912359875434754,0.87639155807376,391.234577910907,389.412734992518,1.26182798675519,462602.449696634,513038.967563255,457539.942115101,490719.45868119,505948.159254191,0.708398267978515,260.571418396489,1.11009045479358,2802252.93263683,0.0691381617958699,0.742833602789097,0.67773157330941,0.742833602780443,0.557473239110428,0.87634176166175,0.564680228399953
357.51,6442006.58,2.59856303964567,2.52027371517105,0.914374330586459,0.881271417623776,449.381375546302,447.92656500907,1.2529063942521,511894.387317433,576365.248924384,504493.717425849,549060.439723958,567676.488554637,0.742293427145315,301.280335212116,1.13411969492029,3582000.86586157,0.0740578470623297,0.710267433908943,0.649450309417852,0.710267393255834,0.576478295467953,0.870059959633949,0.569460781425187
362.64,7129757.32,2.60378753683962,2.52874508751844,0.912410428212212,0.880679464295177,455.576559316827,454.170271927776,1.25239982331727,512833.070549381,578096.736256423,507025.360206108,550824.572015967,569358.897006778,0.731200756002267,306.72794714192,1.1490144818038,3626049.2427243,0.072025368092795,0.693688935485001,0.632929018671943,0.693688930901493,0.582123315553926,0.871386807417725,0.570728910190508
