T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,AMC,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
308.15,6450000,2.06027064609491,2.01890812705038,0.954920447518868,0.925000166699437,365.849166502758,364.618572254075,1.18325027504162,432219.803761707,461887.006224529,431292.090585887,449282.431609285,457555.316459461,0.525306934546177,197.584787029947,0.913601560867561,0.726679429084594,1648309.77177174,0.0504516679501391,0.759922999833891,0.725666011081259,0.759923001188083,0.575134371667186,0.897731856730057,0.562905240502093
314.4,6450000,2.04694154804591,2.00815903139753,0.954135289437806,0.925889005334268,373.718222071857,372.577905029193,1.18504422719209,446169.70921014,478267.738749062,445048.906750755,465177.254683927,473760.215187805,0.529972963323573,209.938410823747,0.930185270986411,0.914074896773233,1783366.52309237,0.050457455495084,0.728273590930784,0.694871533472654,0.728273591710704,0.592171723523993,0.87168384012623,0.563691534374801
320.65,6450000,2.04514191948765,2.00696635552118,0.953942822250967,0.926209930328141,381.449724317961,380.355467043484,1.18620136299231,457964.336526881,492330.536148863,456736.688614252,478470.731323885,487555.185183694,0.53098919109272,218.433317845729,0.935752375253032,1.06912950586329,1909386.05642065,0.0503939770378809,0.720267374990913,0.687093892474127,0.720267377036737,0.596702429205684,0.861840764462661,0.563708021790693
326.9,6450000,2.04608189038617,2.00742276589007,0.953079300907757,0.92513468255895,388.997883020843,387.923000536369,1.18667176670654,468513.550982282,505004.080782594,467315.308834763,490059.377295604,499861.349297437,0.539925561295576,223.960865240312,0.932573689468878,1.20541217970689,2027413.83715512,0.0508962707580501,0.727504854354737,0.693369817995413,0.72750485487496,0.590449807970106,0.871377960079802,0.563842838648539
333.15,6450000,2.04914421876046,2.00792211334151,0.954564069584433,0.924879777516136,396.391975746258,395.282872747759,1.18650119389992,478245.23396167,516668.128839765,476892.824186362,500453.892280462,511107.12097182,0.521039485595309,225.7500528632,0.917021966647472,1.32909860376359,2134776.03481567,0.0507646309245119,0.753935791895404,0.719680017717039,0.753935790266858,0.578005857946252,0.892370640451002,0.56180093852774
308.15,9475000,2.02768958170678,2.00026829245404,0.946678249804213,0.922447309238355,325.67435632087,325.439089097158,1.05610608176913,293694.986453616,307804.661931683,293167.599020549,301832.201054755,305660.935626295,0.264693257705115,142.314932369237,0.468542834329975,0.38798626535238,783933.564059806,0.0502384263334777,0.696652313388239,0.659505592760434,0.696652308499207,0.576711676592974,0.879929865263995,0.579805137603212
314.4,9475000,2.03637057045231,2.00664847503774,0.948659922012576,0.92350842699335,342.769504718043,342.333885204161,1.08884823538219,334520.121585919,351802.756224494,333975.004235449,344466.196658924,349195.987265086,0.40157227209817,155.40577358732,0.696549817668767,1.18559075956342,960223.180824106,0.0504811255916587,0.715608762549795,0.678869352872004,0.715608762776998,0.575495303870233,0.878953851193337,0.577988723871481
320.65,9475000,2.04236845775255,2.00948483088967,0.952781003608011,0.926652087367166,365.353390970468,364.596037270633,1.13705297760996,387482.67753003,411134.293872588,386630.19423897,401436.452343779,407737.190908053,0.48313559058097,181.635146638248,0.852482837893159,0.688528930293063,1314083.85607263,0.0503007390555655,0.716904073155302,0.683052582311579,0.71690410156781,0.58997129885963,0.871704838582297,0.572882542447909
326.9,9475000,2.07378474485569,2.03916188891818,0.952644262785333,0.926742516818806,380.283279592834,379.400692650622,1.16060169058006,415675.663663595,444437.319763191,414750.668954102,432784.369798989,440369.399285184,0.519531399227758,200.998069390955,0.903439172665473,0.849507864989921,1597997.60847895,0.0501708739216968,0.711918235195366,0.678204822331125,0.711918233228626,0.594844263353605,0.861797594606221,0.570810230169826
333.15,9475000,2.04212423887109,2.00547080301765,0.952846757956221,0.924939947403498,389.652298699527,388.657399725663,1.16661383678722,434666.607918326,465956.386493269,433625.683279285,452872.351274146,461422.139466153,0.514228323489204,205.714434702673,0.890149867383089,0.997886139957433,1738460.09713666,0.0510065833738792,0.739388951262741,0.704524365079353,0.739388951055527,0.58184315086204,0.878752330542445,0.568389916267163
308.15,12500000,2.03234002349455,2.00298118423463,0.94639888080263,0.920330008796537,324.125457683048,323.957723552731,1.05129879458942,278384.25351494,295256.837288796,277773.703810187,287947.026319646,292640.30963955,0.211330217458851,152.994192774058,0.37550905071661,0.442638161925855,937440.755511877,0.0501727935664843,0.720828086167046,0.682190893999593,0.720828086964008,0.566763984276277,0.868739559540602,0.578699354097965
314.4,12500000,2.02992785218808,2.00066048315053,0.947566642641607,0.921720785124038,333.674708399123,333.448753373312,1.06058763795583,297767.845686115,315706.03696324,297141.49231804,307886.692566872,312909.009894371,0.250080476503093,157.270695394773,0.440533800493161,0.564704493086972,996645.92526826,0.050364769236463,0.725242149594135,0.687215268793096,0.725242162627836,0.564095160121356,0.891927863611731,0.578918728612527
320.65,12500000,2.05813562080822,2.02327621826136,0.948212788085961,0.918660867523338,345.233826372299,344.876932073209,1.07555569023299,320398.337715929,340417.609268764,319751.642228679,331322.175331849,337203.710866125,0.293972088959458,160.01999325947,0.51854335989814,0.849010307577486,1112270.72302744,0.0502107565375508,0.781807396848324,0.741319771511777,0.781807393721827,0.545666089152611,0.873873234592714,0.575868959945517
326.9,12500000,2.07053738044335,2.04108865775732,0.948798947538487,0.924637003531625,358.615291683525,358.216698454771,1.09579901638046,347087.406795817,369718.838366863,346223.665223195,360408.347661991,366405.260954564,0.380790623854289,180.530062083562,0.669843666352625,1.35636135286932,1257402.33782118,0.0503494457914196,0.694405198611609,0.658850921607949,0.694405198464655,0.58860354566419,0.861611273507215,0.578271000952291
333.15,12500000,2.0406053330073,2.0102993671513,0.951294086735392,0.926272893111591,372.180877751496,371.647198879788,1.11555515197295,375566.911017959,400681.434845252,374669.00678509,390332.454420809,397022.498251985,0.427963883491931,188.395742875082,0.755174816927202,0.939641329982205,1395362.95994911,0.0502813089702123,0.70759177889777,0.673127875088026,0.707591787064509,0.587928463401839,0.871772705082379,0.576280516453566
308.15,400000,2.59054145570995,2.50531816232647,0.952561110419975,0.915774849900436,381.902967584036,381.701304764425,1.23868669402702,511784.795664981,575141.071427657,509499.479107339,549713.362405414,566781.115516622,0.631163659643507,295.309836883531,1.09125761563988,1.99671951758647,3520074.68074701,0.0523538296254944,0.726496979481287,0.692032769491452,0.726496979351828,0.59865524423355,0.86209642951279,0.544735563271444
314.4,400000,2.60233717206506,2.51913014972928,0.951148021613545,0.915634927571415,389.515204758442,389.327523691772,1.23831909571174,517294.941947757,582407.959897259,514934.56142019,556563.952418845,573906.645181743,0.647587033386064,301.888544970133,1.10479687535922,2.06804271942308,3617679.20312902,0.0537811396109078,0.714454468214344,0.67955195397503,0.71445445357141,0.603090007309179,0.850016638694152,0.54683976080888
320.65,400000,2.59574469900228,2.50506843157166,0.952149109157249,0.913188884892356,396.358225721444,396.162118961866,1.23549701843713,522833.889532121,589007.581347533,520365.620505282,561340.284619331,579988.200971131,0.632747959420453,296.351936752084,1.07430343148514,2.13781380207303,3676610.35425385,0.0551451419974563,0.753476696203574,0.71742216506098,0.753476703784133,0.581898848784514,0.892991147543106,0.544285402674641
326.9,400000,2.61281777841364,2.52024414968833,0.952398401184255,0.913130352675989,404.024544340318,403.83337765699,1.2353422381676,528402.155197282,596384.62216552,526175.962906188,568248.127033701,587199.435472807,0.632572011377431,301.230829926732,1.08191627821162,2.20617581766752,3777105.86444954,0.0527426767280912,0.749200543363325,0.713537399665606,0.749200543302682,0.586121298820118,0.879126402218168,0.54218832214523
333.15,400000,2.60011421629996,2.50832569231272,0.952908453128666,0.913603053038111,410.686891219333,410.504652524294,1.23219166298752,534000.128938703,602880.047444162,531669.493522786,574815.058066128,593725.606697656,0.631368099850952,304.870352630976,1.08510369564289,2.27325126564834,3826968.27092575,0.0524378276433892,0.741075129244858,0.706176755060844,0.741075129005211,0.592551936950831,0.871370341632255,0.541556025244574
308.15,3425000,2.59371363595629,2.52223166535721,0.953023410185964,0.922077530455795,388.851383260123,387.607269852349,1.25785257132029,480916.76590279,534437.866702688,479096.017651115,512439.055404769,527040.758941844,0.645135436276887,269.008016077404,1.08780814415024,1.33897213739134,2973632.36352461,0.0545123798392329,0.739596068789137,0.704852367637556,0.739596069555762,0.588969379008727,0.879962382129062,0.554074987581206
314.4,3425000,2.60151566207617,2.525576938328,0.954125283356438,0.921401468341981,396.210881630097,394.947522704926,1.25619441063908,488242.900741732,543849.507108737,486495.827965353,520640.304975445,536055.39915381,0.630779297793003,271.151883996296,1.0769418949156,1.45359283273081,3089503.05047219,0.0524916341098202,0.756312256685719,0.721616646216209,0.756312256862315,0.582617900108643,0.886215385187616,0.550679508467196
320.65,3425000,2.58226528605157,2.50858888386793,0.953975209441861,0.921799509960364,402.616300534207,401.435190715759,1.25194196387263,495395.910192561,552409.848432754,493363.912726047,529016.469303014,544559.341044176,0.628691704805188,277.028686083135,1.08204395881784,1.56078510288931,3167694.40950801,0.0532286398269781,0.742902049584764,0.708710138347413,0.742902049791829,0.589690173108422,0.880021354875991,0.551644670656791
326.9,3425000,2.58266341920398,2.50537613869184,0.954343046208488,0.920586590156552,409.678029534426,408.489546987724,1.24958564389025,502411.781704579,561236.520054561,500265.190425771,537379.600132579,553249.126455651,0.617771719381393,281.18197305947,1.08121279867897,1.66203753139676,3268302.48119545,0.0513158858259747,0.744020764141783,0.710051042493436,0.744020768346527,0.594440696360716,0.860485432771004,0.54793596942547
333.15,3425000,2.59443239906051,2.51995618118165,0.954225337994119,0.922016735445111,417.165456619653,416.070474894355,1.24889831875838,509317.911822414,570247.553094841,507353.210358963,545225.734801301,561830.00066078,0.629394602485716,286.207194289142,1.08443510354672,1.7584055940939,3385250.81537376,0.0512143183233319,0.743819446912828,0.709771363136992,0.743819435108771,0.589332584748648,0.879922274361075,0.550447096143668
308.15,6450000,2.60669048950216,2.54023694858397,0.954200430122227,0.924022367487531,385.377989884604,383.882729741671,1.24576579504031,432219.803761707,473246.98699685,430947.52647543,456265.525562398,467454.710444817,0.631082253562882,234.297828883429,1.08335700027016,0.726679429084594,2279470.27908084,0.0512645557085694,0.747369159557583,0.713139973509933,0.747369152520277,0.586092436882045,0.879176658103004,0.559064038044224
314.4,6450000,2.57669593186772,2.51044359944367,0.954887484729267,0.924431452117109,393.654995547505,392.155329643981,1.24731338945287,446169.70921014,490189.828029392,444769.337286175,471843.507823825,483948.009772394,0.624908660462082,242.028019512564,1.07236640514349,0.914074896773233,2445757.79989685,0.052097968027512,0.751484308053516,0.717582960730736,0.751484307530919,0.583228744090904,0.893269270761569,0.558498844492941
320.65,6450000,2.57279044986006,2.50119591100607,0.953359792232342,0.920605311498147,402.006211157151,400.410266077038,1.24874556705766,457964.336526881,505054.577794666,456412.770657944,485481.271350046,498430.837239264,0.612779604204988,248.79174268496,1.06580564932505,1.06912950586329,2616333.80335311,0.0507620695909161,0.76077983223801,0.725296902796985,0.760779831806188,0.584344740700852,0.857701498089366,0.553737991687963
326.9,6450000,2.57226260699622,2.50503043219007,0.954039664833312,0.923418082570476,409.965815924008,408.502408849145,1.24962498883189,468513.550982282,518320.832951528,466903.021904944,497893.192731639,511380.052531024,0.626007103870792,258.836675969273,1.07779666603591,1.20541217970689,2767292.54742732,0.0512906883845809,0.743431938315993,0.709263557257369,0.743431927896688,0.58986639277963,0.870705490633269,0.556266576758873
333.15,6450000,2.59829231401501,2.53053823216603,0.953175644263922,0.923038966125345,418.670837304255,417.250307610686,1.25243976470264,478245.23396167,531286.080745581,476344.706476117,509938.038472487,524051.903650905,0.641365049824195,269.724024744119,1.09564915926202,1.32909860376359,2946949.38044488,0.0528417637740827,0.729073286651242,0.694934899719413,0.729073270107844,0.59751694085756,0.861727960711586,0.556763203016106
308.15,9475000,2.54341129933619,2.50243431930692,0.946731676192171,0.922882571456513,332.307206729659,332.046663219889,1.07754880162223,293694.986453616,314484.469052742,292942.143141104,305797.751641516,311371.153346777,0.327439021743545,173.598937775795,0.57153902958764,0.38798626535238,1155063.65137722,0.050291748435979,0.689841875721986,0.653095155309827,0.689841874628933,0.582158075853633,0.871829305680847,0.579645224254924
314.4,9475000,2.56030139165081,2.51320963776819,0.949722884239534,0.923623451406877,352.383311235876,351.884083152819,1.11922418305604,334520.121585919,359630.721784451,333787.960459943,349082.530572795,355904.822720583,0.490538148004622,186.457352295243,0.835727217504417,1.18559075956342,1395144.9503435,0.0504708199344405,0.722267490537864,0.68595396430607,0.722267492253042,0.57993074127027,0.870011824217465,0.576165286361418
320.65,9475000,2.56196448458843,2.50862372905308,0.953231405756991,0.925614821615887,379.535585549336,378.656268984762,1.18090213311948,387482.67753003,420898.70519864,386415.934215999,407103.293554018,416102.584745375,0.584019842708557,213.924841576043,1.00403065936242,0.688528930293063,1856594.53556617,0.0510009880216093,0.730184120112577,0.696034435276344,0.730184135174955,0.587161831997743,0.879929460594032,0.570488473157902
326.9,9475000,2.57411108572733,2.51347044759404,0.953478449953245,0.923390548236071,396.127243805459,394.99399483125,1.2083022172874,415675.663663595,455107.1193514,414390.633117996,438644.645698629,449441.297465753,0.591612288100539,228.997077110778,1.02928814448147,0.849507864989921,2190811.68953623,0.0504429889834222,0.751939556649958,0.716958162933133,0.751939560604517,0.58250403477086,0.86904167781325,0.56476898705682
333.15,9475000,2.5584080602354,2.50001466485367,0.954559326399707,0.925825886278037,407.624875976508,406.469240844949,1.22007876585607,434666.607918326,477997.989944297,433123.052387847,460362.924941336,471926.436407606,0.599733819042136,243.341703357523,1.0529673587833,0.997886139957433,2407491.57884714,0.050655145911302,0.731761326488154,0.698509598897888,0.731761324507659,0.593018635030125,0.871746760251116,0.564477813846787
308.15,12500000,2.55220386101095,2.50825081127048,0.946971249227551,0.921250735235551,330.54309638808,330.371302907926,1.07211196789851,278384.25351494,303360.007965362,277591.738428471,292601.442432562,299512.283991204,0.263453436976164,186.663450873383,0.458146900676584,0.442638161925855,1387652.87332553,0.0501656705208956,0.716803364459008,0.678792177492258,0.716803341761469,0.569239617799884,0.878279016761133,0.578609305035987
314.4,12500000,2.54559969066514,2.50072630252803,0.946126342071407,0.920054186464252,341.073445878469,340.832552059486,1.08407300273374,297767.845686115,324225.056190919,296893.543633072,312693.489108355,320110.87358953,0.306136231847816,190.575557668331,0.533824654936471,0.564704493086972,1469962.58530626,0.0502900658810236,0.728466616624391,0.689221455307969,0.728466601588544,0.564142747381829,0.868151669319895,0.578308089889072
320.65,12500000,2.55830447962808,2.51296375437632,0.947960826293245,0.922200718234678,353.661591991326,353.33499425565,1.1019335545163,320398.337715929,349196.284992295,319452.235168756,336917.6708157,344831.949902196,0.371957040190629,200.026249222123,0.6481832752691,0.849010307577486,1600013.95676525,0.050480586232855,0.719759738178465,0.682304036136267,0.719759740918191,0.573628840321128,0.869426687534689,0.577716200256392
326.9,12500000,2.56879832313213,2.52258135428138,0.951243950646286,0.925686680799956,368.694445127446,368.253212883555,1.12650111007511,347087.406795817,379137.138140597,345995.262817969,365820.522205842,374423.997767622,0.450619727208107,212.035101568691,0.786740824165237,1.35636135286932,1780683.07243419,0.0500170678001981,0.712867586590524,0.678110979356053,0.712867586157456,0.584501480168453,0.880173594581897,0.576262168939398
333.15,12500000,2.5565930990948,2.50786643371254,0.952602061461902,0.926185326651973,384.87220330664,384.277546906857,1.15346704759675,375566.911017959,411490.390666294,374374.862101418,396620.118192494,406266.743628441,0.512891261977885,223.198801613602,0.894681119512791,0.939641329982205,1995908.51922624,0.0503030607673554,0.72109864591775,0.686920056618635,0.721098642292143,0.586057012868207,0.880079710033208,0.574002278680115
308.15,400000,3.13822081888074,3.00113766987103,0.952531300604111,0.910943089856673,398.030152061093,397.736985232299,1.29072524819828,511784.795664981,589497.663118441,508735.139665143,557607.982303419,579243.840011109,0.697962877263213,321.314652989559,1.18735313998305,1.99671951758647,4317726.99741876,0.0551864704998295,0.752717254394654,0.716986745315695,0.752717268638348,0.589647353649382,0.879791529249341,0.534771230389194
314.4,400000,3.13892214431169,3.00664145953601,0.952623099952719,0.912554698090812,405.353931797008,405.08324085991,1.2884326999361,517294.941947757,596626.56890769,514344.217776236,565266.581947271,586502.104052116,0.704625123266871,330.020297965814,1.2077483563804,2.06804271942308,4407665.1938227,0.0535174465889426,0.728391814914657,0.693882868704188,0.728391814902892,0.604697544193093,0.850094730099764,0.534914747370703
320.65,400000,3.13951049986481,3.00011695461292,0.95138948502034,0.909221820867591,412.783328789505,412.51028692474,1.28648148113127,522833.889532121,603889.381330619,519744.675226415,570721.897009124,593241.518810907,0.698913104609335,328.079275607025,1.18931799618585,2.13781380207303,4503443.03069425,0.054648497415748,0.753051799142974,0.716445563380275,0.753051783486403,0.590805217690264,0.859301563447954,0.53341870151709
326.9,400000,3.14959299636335,3.0049823671179,0.953519699437036,0.909924035336632,420.179786353269,419.908371516889,1.28451627873016,528402.155197282,611133.804785758,525638.818618729,577360.445534136,600317.372752843,0.695175495298618,330.829161255028,1.18822318072812,2.20617581766752,4596570.44633105,0.0528728725205871,0.755899600958387,0.720765160310417,0.755899600168267,0.591772200607421,0.870830939492333,0.530461468118414
333.15,400000,3.14259689845726,3.00537502270824,0.952161255486688,0.910751301490574,427.399986488459,427.152767857515,1.28216349349397,534000.128938703,618267.298402737,530927.81888385,583761.868812095,607196.415301202,0.713663144283476,335.32186370355,1.19348762644366,2.27325126564834,4681883.92131405,0.056299063097532,0.749436194236532,0.713584107611422,0.749436191978297,0.590523452845187,0.880063834933947,0.535339333086789
308.15,3425000,3.14201590692805,3.03057653402842,0.953397333386291,0.919307770400036,406.785213577763,405.125455468047,1.31470211088122,480916.76590279,546662.801448585,478712.281803908,519479.30452789,537634.037913146,0.709258134442187,294.801245871561,1.19211018630927,1.33897213739134,3652849.70746339,0.0547291508582685,0.75650349894517,0.721248418591723,0.756503493258018,0.586537854411616,0.879005710153531,0.545062517803295
314.4,3425000,3.11718296007754,3.00477776656413,0.954433745022272,0.919557434358219,413.288041963142,411.669478837665,1.30938129401293,488242.900741732,555769.371278202,485802.918965618,528416.079636255,546690.792008852,0.692044921509,300.852747682927,1.194905686824,1.45359283273081,3751770.79787288,0.0525369924740287,0.746046824517766,0.712052264686465,0.746046843382176,0.594924902417729,0.871874211015996,0.542613875578439
320.65,3425000,3.14305311104965,3.03250498561562,0.953561478548736,0.919825452683973,421.40665058885,419.88895953226,1.30949309069783,495395.910192561,565853.126640867,492719.837501515,537010.265115285,556278.041713449,0.70369364071347,306.934359905524,1.19885227261167,1.56078510288931,3914602.94798008,0.0548264446970642,0.747884383109794,0.713153738141684,0.747884383513336,0.590632968778385,0.880119821625,0.545364619541053
326.9,3425000,3.11915443926439,3.00397423755527,0.95409202492773,0.918454419317298,427.874121064087,426.344036501129,1.30420323187864,502411.781704579,574521.256658729,500153.75386311,544958.239395359,564736.21412027,0.706083648402688,309.161670243344,1.18880151202785,1.66203753139676,4006402.42823626,0.0529728367521887,0.754433637090564,0.719799116485328,0.754433637049831,0.590025897676178,0.87985350432929,0.541880646738169
333.15,3425000,3.11603445485925,3.00072901311986,0.954500145303641,0.918770808396994,434.963870444813,433.489669927142,1.30118466134517,509317.911822414,583488.475901616,506887.091587494,554024.198885429,573727.644923996,0.696791954348642,316.878558696752,1.2006484793841,1.7584055940939,4120916.52911213,0.0509232754531594,0.738662197701113,0.705053175036019,0.738662195706388,0.602749724476632,0.849220526114525,0.539786473511156
308.15,6450000,3.1264575938897,3.03429172485046,0.953618822249552,0.922951118797354,400.567933484373,398.926596371438,1.29458574191607,432219.803761707,482835.823428994,430567.243773567,461718.504871449,475685.18491206,0.711767311790376,259.370578830881,1.19928952641026,0.726679429084594,2812226.06423589,0.053935688014639,0.752396155399189,0.717499135576866,0.752396158481681,0.582793773663867,0.893171409464002,0.558188459486576
314.4,6450000,3.10409347241639,3.00806281690947,0.953546725821414,0.921612345889365,409.998174441448,408.271612720398,1.29857383180788,446169.70921014,500742.404957836,444250.061854918,478680.763515726,493305.476025965,0.703535997936985,271.413388501256,1.2025657207834,0.914074896773233,3032058.97540888,0.0527669214509261,0.740820297867239,0.706406769453351,0.740820297785846,0.595738470679423,0.860917267215505,0.553693089704151
320.65,6450000,3.11639218740638,3.01837059148557,0.953901475316337,0.921787841817467,419.371293158465,417.637783909809,1.30247242759959,457964.336526881,516481.308678879,455833.384008163,492333.694202183,508369.043596198,0.704849565715623,279.218751911871,1.19615273390322,1.06912950586329,3251202.901203,0.0546580977815439,0.750572560365642,0.715972272664746,0.750572543844839,0.587339987209657,0.887268153353851,0.554070160819986
326.9,6450000,3.12545936017291,3.02683907430189,0.953988791650428,0.922049413768716,428.119449748168,426.411702171842,1.30441022383555,468513.550982282,530567.784762956,466228.185963937,505671.834719436,522196.166959653,0.704711636772237,290.335786158273,1.20895905180551,1.20541217970689,3447733.22830672,0.053100556142429,0.736156716534533,0.702285256472126,0.736156716417623,0.598803360758383,0.861889527053001,0.551978256243617
333.15,6450000,3.10497576465955,3.00764442070133,0.953716854020433,0.922031016314844,435.635111829215,433.971799983559,1.30263184746678,478245.23396167,542972.306130266,475725.482407529,516677.101227895,534129.348644922,0.696255079675673,295.462277550228,1.20020082118624,1.32909860376359,3596236.13064023,0.0536531262354757,0.741450018482234,0.707133379040268,0.741450018678733,0.593752598080138,0.871650966122256,0.552454066052849
308.15,9475000,3.13052982764426,3.06642549678992,0.947722505661636,0.920914252982763,338.921111683923,338.623757972357,1.09889261065182,293694.986453616,321844.04024386,292825.753336508,309642.295497901,317512.830876705,0.371976875085977,195.645984661784,0.644124426387505,0.38798626535238,1563961.43594992,0.050587400013982,0.73539711666892,0.696952398065811,0.735397120131559,0.566530909462105,0.868007054514663,0.577355261410877
314.4,9475000,3.11431459117847,3.04943127085896,0.951068985057181,0.924785603486491,360.964083708745,360.456486490437,1.14649009697976,334520.121585919,367518.225710546,333349.753241803,353811.268723448,362687.083019948,0.548134447725974,214.224845646059,0.960184900022638,1.18559075956342,1833374.74352567,0.0501878129933406,0.719033809056164,0.683850755000844,0.719033839788814,0.584613802801228,0.870781727202913,0.575161869809356
320.65,9475000,3.10125365649888,3.02221305789589,0.953478864172942,0.923518828101422,391.581818445334,390.61792343628,1.2182065287269,387482.67753003,430320.947587988,386106.370088419,412331.761222208,424108.314380425,0.644207540047002,238.54878429813,1.11960018960125,0.688528930293063,2380094.28406146,0.0504689508529633,0.752796357601309,0.717775415999224,0.752796357487855,0.580067394377925,0.877978617091602,0.567088909035862
326.9,9475000,3.09911213798474,3.01433824171285,0.955147853158702,0.924156914411494,409.732735501149,408.546192257542,1.24975892400594,415675.663663595,465327.331234029,414178.688372447,444798.697325342,458299.339025795,0.676012387872862,257.263479797934,1.15633899395128,0.849507864989921,2758646.64759571,0.0508022401989311,0.750200863382247,0.716552744097358,0.750200862670392,0.586546939645756,0.88711307523067,0.562723272328217
333.15,9475000,3.10360412232792,3.01705180563926,0.954874684831746,0.924038854056353,423.081914135442,421.804267272212,1.26610916185566,434666.607918326,489555.423376598,432880.757356841,467033.047556247,481866.57771181,0.683412345699794,271.225378808819,1.17362320892332,0.997886139957433,3049622.67056055,0.051304724970032,0.746144959699086,0.71247493323146,0.746144980177538,0.589672766076126,0.879938346636483,0.561048459096417
308.15,12500000,3.06004734772946,3.00166287445609,0.946729999430102,0.921188092119689,336.19944314271,336.045989523908,1.09052730658416,278384.25351494,311116.728195062,277212.683161313,297102.340550365,306110.267594092,0.302842319851931,214.399310084911,0.526221812374124,0.442638161925855,1818616.28508896,0.0503127697303903,0.712085387109123,0.674152598132005,0.712085383922406,0.571850653467145,0.878738980150891,0.578435017926949
